SEQUENCE,RULE_NAME,CLIENT_TOP_NAME,CLIENT_TOP_GUID,CLIENT_SUBUNIT_NAME,CLIENT_SUBUNIT_GUID,OID_PCC,AGENT_ID,POS_REGION,POS_COUNTRY,ORIGIN_REGION,ORIGIN_COUNTRY,ORIGIN_AIRPORT,DESTINATION_REGION,DESTINATION_COUNTRY,DESTINATION_AIRPORT,DIRECTION,CHANNEL,PERSONALIZATION
478,Test 478,ClientTop-test-0-477,21:00,CSU-Test_0-477,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
479,Test 479,ClientTop-test-0-478,22:00,CSU-Test_0-478,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
480,Test 480,ClientTop-test-0-479,23:00,CSU-Test_0-479,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
481,Test 481,ClientTop-test-0-480,00:00,CSU-Test_0-480,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
482,Test 482,ClientTop-test-0-481,01:00,CSU-Test_0-481,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
483,Test 483,ClientTop-test-0-482,02:00,CSU-Test_0-482,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
484,Test 484,ClientTop-test-0-483,03:00,CSU-Test_0-483,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
485,Test 485,ClientTop-test-0-484,04:00,CSU-Test_0-484,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
486,Test 486,ClientTop-test-0-485,05:00,CSU-Test_0-485,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
487,Test 487,ClientTop-test-0-486,06:00,CSU-Test_0-486,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
488,Test 488,ClientTop-test-0-487,07:00,CSU-Test_0-487,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
489,Test 489,ClientTop-test-0-488,08:00,CSU-Test_0-488,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
490,Test 490,ClientTop-test-0-489,09:00,CSU-Test_0-489,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
491,Test 491,ClientTop-test-0-490,10:00,CSU-Test_0-490,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
492,Test 492,ClientTop-test-0-491,11:00,CSU-Test_0-491,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
493,Test 493,ClientTop-test-0-492,12:00,CSU-Test_0-492,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
494,Test 494,ClientTop-test-0-493,13:00,CSU-Test_0-493,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
495,Test 495,ClientTop-test-0-494,14:00,CSU-Test_0-494,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
496,Test 496,ClientTop-test-0-495,15:00,CSU-Test_0-495,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
497,Test 497,ClientTop-test-0-496,16:00,CSU-Test_0-496,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
498,Test 498,ClientTop-test-0-497,17:00,CSU-Test_0-497,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
499,Test 499,ClientTop-test-0-498,18:00,CSU-Test_0-498,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
500,Test 500,ClientTop-test-0-499,19:00,CSU-Test_0-499,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
501,Test 501,ClientTop-test-0-500,20:00,CSU-Test_0-500,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
502,Test 502,ClientTop-test-0-501,21:00,CSU-Test_0-501,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
503,Test 503,ClientTop-test-0-502,22:00,CSU-Test_0-502,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
504,Test 504,ClientTop-test-0-503,23:00,CSU-Test_0-503,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
505,Test 505,ClientTop-test-0-504,00:00,CSU-Test_0-504,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
506,Test 506,ClientTop-test-0-505,01:00,CSU-Test_0-505,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
507,Test 507,ClientTop-test-0-506,02:00,CSU-Test_0-506,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
508,Test 508,ClientTop-test-0-507,03:00,CSU-Test_0-507,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
509,Test 509,ClientTop-test-0-508,04:00,CSU-Test_0-508,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
510,Test 510,ClientTop-test-0-509,05:00,CSU-Test_0-509,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
511,Test 511,ClientTop-test-0-510,06:00,CSU-Test_0-510,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
512,Test 512,ClientTop-test-0-511,07:00,CSU-Test_0-511,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
513,Test 513,ClientTop-test-0-512,08:00,CSU-Test_0-512,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
514,Test 514,ClientTop-test-0-513,09:00,CSU-Test_0-513,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
515,Test 515,ClientTop-test-0-514,10:00,CSU-Test_0-514,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
516,Test 516,ClientTop-test-0-515,11:00,CSU-Test_0-515,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
517,Test 517,ClientTop-test-0-516,12:00,CSU-Test_0-516,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
518,Test 518,ClientTop-test-0-517,13:00,CSU-Test_0-517,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
519,Test 519,ClientTop-test-0-518,14:00,CSU-Test_0-518,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
520,Test 520,ClientTop-test-0-519,15:00,CSU-Test_0-519,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
521,Test 521,ClientTop-test-0-520,16:00,CSU-Test_0-520,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
522,Test 522,ClientTop-test-0-521,17:00,CSU-Test_0-521,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
523,Test 523,ClientTop-test-0-522,18:00,CSU-Test_0-522,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
524,Test 524,ClientTop-test-0-523,19:00,CSU-Test_0-523,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
525,Test 525,ClientTop-test-0-524,20:00,CSU-Test_0-524,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
526,Test 526,ClientTop-test-0-525,21:00,CSU-Test_0-525,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
527,Test 527,ClientTop-test-0-526,22:00,CSU-Test_0-526,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
528,Test 528,ClientTop-test-0-527,23:00,CSU-Test_0-527,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
529,Test 529,ClientTop-test-0-528,00:00,CSU-Test_0-528,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
530,Test 530,ClientTop-test-0-529,01:00,CSU-Test_0-529,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
531,Test 531,ClientTop-test-0-530,02:00,CSU-Test_0-530,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
532,Test 532,ClientTop-test-0-531,03:00,CSU-Test_0-531,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
533,Test 533,ClientTop-test-0-532,04:00,CSU-Test_0-532,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
534,Test 534,ClientTop-test-0-533,05:00,CSU-Test_0-533,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
535,Test 535,ClientTop-test-0-534,06:00,CSU-Test_0-534,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
536,Test 536,ClientTop-test-0-535,07:00,CSU-Test_0-535,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
537,Test 537,ClientTop-test-0-536,08:00,CSU-Test_0-536,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
538,Test 538,ClientTop-test-0-537,09:00,CSU-Test_0-537,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
539,Test 539,ClientTop-test-0-538,10:00,CSU-Test_0-538,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
540,Test 540,ClientTop-test-0-539,11:00,CSU-Test_0-539,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
541,Test 541,ClientTop-test-0-540,12:00,CSU-Test_0-540,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
542,Test 542,ClientTop-test-0-541,13:00,CSU-Test_0-541,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
543,Test 543,ClientTop-test-0-542,14:00,CSU-Test_0-542,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
544,Test 544,ClientTop-test-0-543,15:00,CSU-Test_0-543,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
545,Test 545,ClientTop-test-0-544,16:00,CSU-Test_0-544,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
546,Test 546,ClientTop-test-0-545,17:00,CSU-Test_0-545,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
547,Test 547,ClientTop-test-0-546,18:00,CSU-Test_0-546,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
548,Test 548,ClientTop-test-0-547,19:00,CSU-Test_0-547,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
549,Test 549,ClientTop-test-0-548,20:00,CSU-Test_0-548,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
550,Test 550,ClientTop-test-0-549,21:00,CSU-Test_0-549,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
551,Test 551,ClientTop-test-0-550,22:00,CSU-Test_0-550,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
552,Test 552,ClientTop-test-0-551,23:00,CSU-Test_0-551,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
553,Test 553,ClientTop-test-0-552,00:00,CSU-Test_0-552,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
554,Test 554,ClientTop-test-0-553,01:00,CSU-Test_0-553,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
555,Test 555,ClientTop-test-0-554,02:00,CSU-Test_0-554,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
556,Test 556,ClientTop-test-0-555,03:00,CSU-Test_0-555,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
557,Test 557,ClientTop-test-0-556,04:00,CSU-Test_0-556,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
558,Test 558,ClientTop-test-0-557,05:00,CSU-Test_0-557,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
559,Test 559,ClientTop-test-0-558,06:00,CSU-Test_0-558,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
560,Test 560,ClientTop-test-0-559,07:00,CSU-Test_0-559,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
561,Test 561,ClientTop-test-0-560,08:00,CSU-Test_0-560,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
562,Test 562,ClientTop-test-0-561,09:00,CSU-Test_0-561,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
563,Test 563,ClientTop-test-0-562,10:00,CSU-Test_0-562,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
564,Test 564,ClientTop-test-0-563,11:00,CSU-Test_0-563,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
565,Test 565,ClientTop-test-0-564,12:00,CSU-Test_0-564,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
566,Test 566,ClientTop-test-0-565,13:00,CSU-Test_0-565,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
567,Test 567,ClientTop-test-0-566,14:00,CSU-Test_0-566,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
568,Test 568,ClientTop-test-0-567,15:00,CSU-Test_0-567,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
569,Test 569,ClientTop-test-0-568,16:00,CSU-Test_0-568,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
570,Test 570,ClientTop-test-0-569,17:00,CSU-Test_0-569,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
571,Test 571,ClientTop-test-0-570,18:00,CSU-Test_0-570,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
572,Test 572,ClientTop-test-0-571,19:00,CSU-Test_0-571,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
573,Test 573,ClientTop-test-0-572,20:00,CSU-Test_0-572,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
574,Test 574,ClientTop-test-0-573,21:00,CSU-Test_0-573,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
575,Test 575,ClientTop-test-0-574,22:00,CSU-Test_0-574,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
576,Test 576,ClientTop-test-0-575,23:00,CSU-Test_0-575,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
577,Test 577,ClientTop-test-0-576,00:00,CSU-Test_0-576,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
578,Test 578,ClientTop-test-0-577,01:00,CSU-Test_0-577,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
579,Test 579,ClientTop-test-0-578,02:00,CSU-Test_0-578,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
580,Test 580,ClientTop-test-0-579,03:00,CSU-Test_0-579,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
581,Test 581,ClientTop-test-0-580,04:00,CSU-Test_0-580,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
582,Test 582,ClientTop-test-0-581,05:00,CSU-Test_0-581,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
583,Test 583,ClientTop-test-0-582,06:00,CSU-Test_0-582,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
584,Test 584,ClientTop-test-0-583,07:00,CSU-Test_0-583,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
585,Test 585,ClientTop-test-0-584,08:00,CSU-Test_0-584,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
586,Test 586,ClientTop-test-0-585,09:00,CSU-Test_0-585,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
587,Test 587,ClientTop-test-0-586,10:00,CSU-Test_0-586,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
588,Test 588,ClientTop-test-0-587,11:00,CSU-Test_0-587,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
589,Test 589,ClientTop-test-0-588,12:00,CSU-Test_0-588,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
590,Test 590,ClientTop-test-0-589,13:00,CSU-Test_0-589,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
591,Test 591,ClientTop-test-0-590,14:00,CSU-Test_0-590,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
592,Test 592,ClientTop-test-0-591,15:00,CSU-Test_0-591,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
593,Test 593,ClientTop-test-0-592,16:00,CSU-Test_0-592,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
594,Test 594,ClientTop-test-0-593,17:00,CSU-Test_0-593,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
595,Test 595,ClientTop-test-0-594,18:00,CSU-Test_0-594,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
596,Test 596,ClientTop-test-0-595,19:00,CSU-Test_0-595,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
597,Test 597,ClientTop-test-0-596,20:00,CSU-Test_0-596,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
598,Test 598,ClientTop-test-0-597,21:00,CSU-Test_0-597,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
599,Test 599,ClientTop-test-0-598,22:00,CSU-Test_0-598,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
600,Test 600,ClientTop-test-0-599,23:00,CSU-Test_0-599,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
601,Test 601,ClientTop-test-0-600,00:00,CSU-Test_0-600,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
602,Test 602,ClientTop-test-0-601,01:00,CSU-Test_0-601,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
603,Test 603,ClientTop-test-0-602,02:00,CSU-Test_0-602,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
604,Test 604,ClientTop-test-0-603,03:00,CSU-Test_0-603,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
605,Test 605,ClientTop-test-0-604,04:00,CSU-Test_0-604,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
606,Test 606,ClientTop-test-0-605,05:00,CSU-Test_0-605,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
607,Test 607,ClientTop-test-0-606,06:00,CSU-Test_0-606,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
608,Test 608,ClientTop-test-0-607,07:00,CSU-Test_0-607,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
609,Test 609,ClientTop-test-0-608,08:00,CSU-Test_0-608,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
610,Test 610,ClientTop-test-0-609,09:00,CSU-Test_0-609,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
611,Test 611,ClientTop-test-0-610,10:00,CSU-Test_0-610,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
612,Test 612,ClientTop-test-0-611,11:00,CSU-Test_0-611,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
613,Test 613,ClientTop-test-0-612,12:00,CSU-Test_0-612,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
614,Test 614,ClientTop-test-0-613,13:00,CSU-Test_0-613,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
615,Test 615,ClientTop-test-0-614,14:00,CSU-Test_0-614,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
616,Test 616,ClientTop-test-0-615,15:00,CSU-Test_0-615,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
617,Test 617,ClientTop-test-0-616,16:00,CSU-Test_0-616,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
618,Test 618,ClientTop-test-0-617,17:00,CSU-Test_0-617,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
619,Test 619,ClientTop-test-0-618,18:00,CSU-Test_0-618,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
620,Test 620,ClientTop-test-0-619,19:00,CSU-Test_0-619,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
621,Test 621,ClientTop-test-0-620,20:00,CSU-Test_0-620,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
622,Test 622,ClientTop-test-0-621,21:00,CSU-Test_0-621,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
623,Test 623,ClientTop-test-0-622,22:00,CSU-Test_0-622,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
624,Test 624,ClientTop-test-0-623,23:00,CSU-Test_0-623,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
625,Test 625,ClientTop-test-0-624,00:00,CSU-Test_0-624,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
626,Test 626,ClientTop-test-0-625,01:00,CSU-Test_0-625,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
627,Test 627,ClientTop-test-0-626,02:00,CSU-Test_0-626,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
628,Test 628,ClientTop-test-0-627,03:00,CSU-Test_0-627,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
629,Test 629,ClientTop-test-0-628,04:00,CSU-Test_0-628,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
630,Test 630,ClientTop-test-0-629,05:00,CSU-Test_0-629,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
631,Test 631,ClientTop-test-0-630,06:00,CSU-Test_0-630,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
632,Test 632,ClientTop-test-0-631,07:00,CSU-Test_0-631,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
633,Test 633,ClientTop-test-0-632,08:00,CSU-Test_0-632,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
634,Test 634,ClientTop-test-0-633,09:00,CSU-Test_0-633,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
635,Test 635,ClientTop-test-0-634,10:00,CSU-Test_0-634,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
636,Test 636,ClientTop-test-0-635,11:00,CSU-Test_0-635,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
637,Test 637,ClientTop-test-0-636,12:00,CSU-Test_0-636,14:3B67,,,NAM,US,ASA,JP,NRT,ASA,PH,MNL,D,MyCWT_Mobile,ON
